File,Class
3_1705.mat,0.00365099554604127
3_1706.mat,0.00212685177741881
3_1707.mat,0.0237823967978699
3_1708.mat,0.0287845315911751
3_1709.mat,0.00943535512634511
3_171.mat,2.51215949883965e-08
3_1710.mat,0.0722744607771295
3_1711.mat,0.0192547188926645
3_1712.mat,0.000187840785829957
3_1713.mat,0.0104217670132468
3_1714.mat,0.00369783420401869
3_1715.mat,0.00130209313962502
3_1716.mat,0.0172216180176338
3_1717.mat,0.00373646096227485
3_1718.mat,0.0173454937283896
3_1719.mat,0.00675689575275832
3_172.mat,0.00202326995122641
3_1720.mat,0.000565664338467637
3_1721.mat,0.00137255929865267
3_1722.mat,0.0059351797015368
3_1723.mat,0.00491061262820112
3_1724.mat,0.00642945684940061
3_1725.mat,0.0136686617218669
3_1726.mat,0.00248365264836756
3_1727.mat,0.00573163704889835
3_1728.mat,0.00785190122578021
3_1729.mat,0.0101559319669477
3_173.mat,0.0125489609792653
3_1730.mat,0.0114018293349464
3_1731.mat,0.00578324273442599
3_1732.mat,0.0122639470447182
3_1733.mat,0.000971154272261683
3_1734.mat,3.27851607629689e-06
3_1735.mat,0.00957923890588489
3_1736.mat,0.00886267639093519
3_1737.mat,0.000642819790379794
3_1738.mat,0.0780215016797629
3_1739.mat,0.00269484583365953
3_174.mat,0.0297082945472568
3_1740.mat,4.35564352553442e-07
3_1741.mat,0.10477237954952
3_1742.mat,0.00993549495152412
3_1743.mat,0.014064650816751
3_1744.mat,0.00504675212163714
3_1745.mat,0.0276275147130203
3_1746.mat,0.0324806186630114
3_1747.mat,0.0085310583515326
3_1748.mat,0.00388776502705545
3_1749.mat,0.00275904646012356
3_175.mat,0.000252793219249797
3_1750.mat,0.000229477464631067
3_1751.mat,0.000244148888178436
3_1752.mat,0.0154072387977134
3_1753.mat,0.0212308642777618
3_1754.mat,0.0024142359464901
3_1755.mat,0.0358607366140626
3_1756.mat,0.000650330367113722
3_1757.mat,0.0210888570420975
3_1758.mat,0.000302953455712966
3_1759.mat,0.00227277570167798
3_176.mat,0.019717084733618
3_1760.mat,0.0108768197276117
3_1761.mat,0.000384387669482164
3_1762.mat,0.00182615975675747
3_1763.mat,0.0138871377824092
3_1764.mat,0.00162177057160696
3_1765.mat,0.0195283761981313
3_1766.mat,3.03496647291942e-05
3_1767.mat,0.0264393658111468
3_1768.mat,0.000343705729318122
3_1769.mat,0.0169915176462532
3_177.mat,0.122726008415124
3_1770.mat,0.461008851227951
3_1771.mat,0.000511605385503401
3_1772.mat,0.0130629615875423
3_1773.mat,0.00657616513619409
3_1774.mat,0.0491793901868726
3_1775.mat,9.08371276926066e-06
3_1776.mat,0.0585338816125454
3_1777.mat,0.00622552049681098
3_1778.mat,0.00342890788207036
3_1779.mat,0.017335999513386
3_178.mat,0.00820256453386505
3_1780.mat,0.00100108298129555
3_1781.mat,0.0258619738178264
3_1782.mat,0.18778481591135
3_1783.mat,0.00147304040892128
3_1784.mat,0.00676496391752528
3_1785.mat,0.0560941267579819
3_1786.mat,0.0108356353530864
3_1787.mat,6.34601254900657e-06
3_1788.mat,4.13029833480986e-05
3_1789.mat,0.00743734238643837
3_179.mat,3.07068245511045e-06
3_1790.mat,0.010000116569437
3_1791.mat,0.0185644719069027
3_1792.mat,0.00628395180562399
3_1793.mat,0.0381918410315503
3_1794.mat,0.0190450916257981
3_1795.mat,0.00437009736046513
3_1796.mat,0.000112883395782792
3_1797.mat,9.17954502457825e-05
3_1798.mat,0.00881088068143659
3_1799.mat,0.00096495281326928
3_18.mat,0.000298634724539948
3_180.mat,0.00230673832891459
3_1800.mat,0.00933082168569484
3_1801.mat,0.0121707165005832
3_1802.mat,0.0134819978488424
3_1803.mat,0.000374070014772393
3_1804.mat,0.000843738426148004
3_1805.mat,0.0245696698577961
3_1806.mat,8.04525581571568e-06
3_1807.mat,5.59714673120547e-05
3_1808.mat,0.0061761231617665
3_1809.mat,0.0329464026958804
3_181.mat,0.0057438031963165
3_1810.mat,0.0117410168598188
3_1811.mat,0.0331124483748982
3_1812.mat,0.0263748127259002
3_1813.mat,0.00133741370492998
3_1814.mat,0.00267306051822374
3_1815.mat,0.00696603128802081
3_1816.mat,0.0125446527946127
3_1817.mat,0.0143939582207623
3_1818.mat,0.00826147217161323
3_1819.mat,0.00457580440994885
3_182.mat,0.000163722849974272
3_1820.mat,0.000120138884011635
3_1821.mat,0
3_1822.mat,0.000671343547779604
3_1823.mat,0.0462576363095415
3_1824.mat,0.0144964903365222
3_1825.mat,9.88229235145823e-10
3_1826.mat,9.52125378845897e-05
3_1827.mat,0.00672568273600778
3_1828.mat,0.000680727424838832
3_1829.mat,0.00333256265656611
3_183.mat,0.00045674268622552
3_1830.mat,0.015305733282862
3_1831.mat,5.3233246079914e-05
3_1832.mat,0.000105282808446609
3_1833.mat,0.00506474263279753
3_1834.mat,0.00961582059955224
3_1835.mat,1.15697312395184e-05
3_1836.mat,0.0105894282228034
3_1837.mat,0.0102823382048561
3_1838.mat,0.00387299008484089
3_1839.mat,0.00360135511534619
3_184.mat,0.00308578641805567
3_1840.mat,0.0686003582904272
3_1841.mat,0.00269298160368765
3_1842.mat,0.00055116124139041
3_1843.mat,4.79100247833012e-05
3_1844.mat,9.10095379656348e-10
3_1845.mat,0.00241086352613757
3_1846.mat,0.0283961706970934
3_1847.mat,0.000228124296086987
3_1848.mat,0.00181093344236297
3_1849.mat,2.09520023862337e-05
3_185.mat,2.2973576048419e-10
3_1850.mat,0.0109000063756287
3_1851.mat,6.59193560267333e-05
3_1852.mat,4.87190399098849e-05
3_1853.mat,0.0145866614386361
3_1854.mat,0.0798655672422994
3_1855.mat,0.0255410833112906
3_1856.mat,1.50751094033138e-08
3_1857.mat,8.86280119662257e-05
3_1858.mat,1.16363087105661e-06
3_1859.mat,0.00829007086570376
3_186.mat,0.000254118860331756
3_1860.mat,0.00373990010479035
3_1861.mat,0.0321558454365486
3_1862.mat,0.0123166663566371
3_1863.mat,0.00897287137052637
3_1864.mat,0.0849364028828918
3_1865.mat,0.00282015907369221
3_1866.mat,0.00284128316312226
3_1867.mat,0.108921510800002
3_1868.mat,0.019429211739855
3_1869.mat,0.00331595982893788
3_187.mat,0.151508183834276
3_1870.mat,0.000616957855400324
3_1871.mat,0.00353222418071778
3_1872.mat,0.000670468938825444
3_1873.mat,0.00163907592265112
3_1874.mat,2.53431756452235e-06
3_1875.mat,0.000602901508130828
3_1876.mat,3.80501423119193e-05
3_1877.mat,0.00236583283859874
3_1878.mat,0.00744660298950292
3_1879.mat,2.82947638334364e-05
3_188.mat,7.31362723298375e-08
3_1880.mat,0.00745608553624902
3_1881.mat,0.0086747554216175
3_1882.mat,0.00135706482168446
3_1883.mat,0.000809808846557721
3_1884.mat,0.0585167214033664
3_1885.mat,0.00201679225094248
3_1886.mat,0.000113528165239657
3_1887.mat,0.00896019514545876
3_1888.mat,0.0186470945223301
3_1889.mat,0.00220974080794691
3_189.mat,0.00737999236678938
3_1890.mat,7.25407614272036e-06
3_1891.mat,0.0202707174606414
3_1892.mat,2.34254326178501e-10
3_1893.mat,0.011259793408594
3_1894.mat,0.0101432486720483
3_1895.mat,0.0186720471130717
3_1896.mat,0.00357279818111957
3_1897.mat,0.00889476803112781
3_1898.mat,0.0116588082649323
3_1899.mat,0.00476511925543598
3_19.mat,0.0213550555177267
3_190.mat,0.00909977726953283
3_1900.mat,0.0209904618851299
3_1901.mat,0.127973475305146
3_1902.mat,1.19240224038349e-07
3_1903.mat,8.64431051536238e-06
3_1904.mat,2.11742492794177e-06
3_1905.mat,0.00409045603146187
3_1906.mat,0.0428295261150902
3_1907.mat,0.0921556512132166
3_1908.mat,6.51203288126001e-05
3_1909.mat,0.00101863190545018
3_191.mat,0.0326757723433329
3_1910.mat,0.0501354008311586
3_1911.mat,0.000146495872571946
3_1912.mat,0.01701912649404
3_1913.mat,0.0225457232086436
3_1914.mat,0.0234317227784774
3_1915.mat,0.0189321793353691
3_1916.mat,0.00877934957370829
3_1917.mat,0.00124115856474587
3_1918.mat,0.0825194182815502
3_1919.mat,0.00984033090563976
3_192.mat,7.13978407674704e-05
3_1920.mat,0.729947620894177
3_1921.mat,0.00100070472737842
3_1922.mat,0.0144954571161534
3_1923.mat,0.0011852664148794
3_1924.mat,0.00288752724450354
3_1925.mat,0.0175442384366221
3_1926.mat,0.0227687008184304
3_1927.mat,0.00047640336607161
3_1928.mat,6.04559873463044e-07
3_1929.mat,0.0260056197513536
3_193.mat,0.00289663694072442
3_1930.mat,0.145828943683033
3_1931.mat,0.00938074234210562
3_1932.mat,0.0022977675315613
3_1933.mat,3.83020932977631e-06
3_1934.mat,0.00184551561635295
3_1935.mat,0.00413465367992032
3_1936.mat,0.0024203888016586
3_1937.mat,0.076628174041184
3_1938.mat,1.74704701714051e-05
3_1939.mat,0.000124262931138909
3_194.mat,0.000320528865206628
3_1940.mat,0.0182586671402966
3_1941.mat,0.000400031943363448
3_1942.mat,0.0025668718875852
3_1943.mat,0.00250736022260782
3_1944.mat,0.000652153683350545
3_1945.mat,0.00764983106549149
3_1946.mat,0.0158756867924385
3_1947.mat,0.011148391597218
3_1948.mat,0.000182883116831206
3_1949.mat,0.0241444771415205
3_195.mat,0.0212173529101835
3_1950.mat,0.0171671815934043
3_1951.mat,0.00185241400640206
3_1952.mat,0.00405029627312284
3_1953.mat,0.00957922557550958
3_1954.mat,0.0854176648492441
3_1955.mat,0.00294339367414937
3_1956.mat,0.000212080836813435
3_1957.mat,0.0125811362873417
3_1958.mat,3.03399100682279e-10
3_1959.mat,0.00247583336448126
3_196.mat,0.00456055957590379
3_1960.mat,5.04243488017636e-05
3_1961.mat,0.00101380599533018
3_1962.mat,0.0196437388519263
3_1963.mat,0.0299873690840895
3_1964.mat,0.000810350565451738
3_1965.mat,0.000112801251474782
3_1966.mat,0.0725830464356711
3_1967.mat,0.00730369153719526
3_1968.mat,0.2584817923284
3_1969.mat,0.00335228144774831
3_197.mat,0.00743614370477182
3_1970.mat,0.0203282988999091
3_1971.mat,0.00256894088529917
3_1972.mat,1.59031681223793e-05
3_1973.mat,0.000111074452551183
3_1974.mat,0.00129809656597649
3_1975.mat,8.42679664459792e-05
3_1976.mat,0.000118834596624264
3_1977.mat,0.0500623032433456
3_1978.mat,0.00165751021984652
3_1979.mat,5.032343385792e-05
3_198.mat,0.0203934462422954
3_1980.mat,0.0126325454714941
3_1981.mat,0.011547207259979
3_1982.mat,0.0100569707773745
3_1983.mat,0.023792752703358
3_1984.mat,0.0131091240250997
3_1985.mat,0.0310710868610117
3_1986.mat,0.00065560327306112
3_1987.mat,9.36817398413512e-07
3_1988.mat,0.00388591299102412
3_1989.mat,0.00482831335465913
3_199.mat,0.0186405972194856
3_1990.mat,0.000339206353207052
3_1991.mat,0.000261917583997136
3_1992.mat,0.00771706898895728
3_1993.mat,1.97801742209966e-05
3_1994.mat,0.00574525688571561
3_1995.mat,0.0257868232786183
3_1996.mat,0.00073927289821401
3_1997.mat,0.000278186897622499
3_1998.mat,0.0056938151237429
3_1999.mat,0.201886806259969
3_2.mat,0.00544177728087315
3_20.mat,0.0151614391168773
3_200.mat,1.31937028988214e-05
3_2000.mat,0.0191268234985265
3_2001.mat,0.0343197053698966
3_2002.mat,0.00110166046938536
3_2003.mat,0.0128409854919056
3_2004.mat,0.0465474496279956
3_2005.mat,0.0924613936963721
3_2006.mat,0.00122322383160034
3_2007.mat,0.0239011717268334
3_2008.mat,0.0557964516104676
3_2009.mat,0.00163261967226843
3_201.mat,0.00397652798168025
3_2010.mat,0.0133333869071416
3_2011.mat,3.30163041168456e-07
3_2012.mat,0.0257164120934873
3_2013.mat,0.0265830809621081
3_2014.mat,0.00250018676993251
3_2015.mat,0.0527522361844071
3_2016.mat,0.000428837915483881
3_2017.mat,1.76670289237029e-09
3_2018.mat,0.00595082090373735
3_2019.mat,1.86416192780503e-05
3_202.mat,0.0048255432016426
3_2020.mat,0.0459788202025258
3_2021.mat,0.00372839183087888
3_2022.mat,0.0100859937423746
3_2023.mat,0.00689569963841309
3_2024.mat,0.00545424304437312
3_2025.mat,0.00056240586455907
3_2026.mat,0.00710913351063213
3_2027.mat,0.00045722762033979
3_2028.mat,0.0233419180734358
3_2029.mat,0.00101922626834561
3_203.mat,0.0100238816995169
3_2030.mat,0.00599519894458792
3_2031.mat,0.0137186722004532
3_2032.mat,0.0045179626968344
3_2033.mat,0.00133280767575336
3_2034.mat,0.00245762135925791
3_2035.mat,0.000807009600965744
3_2036.mat,0.197032988141717
3_2037.mat,0.0747002335258499
3_2038.mat,0.0129707327168406
3_2039.mat,0.0206835850602565
3_204.mat,0.0243194878743317
3_2040.mat,0.0461852842213181
3_2041.mat,1.044531802007e-06
3_2042.mat,9.02631891047139e-07
3_2043.mat,0.00062207140657401
3_2044.mat,0.0039231419188878
3_2045.mat,0.0544497817381603
3_2046.mat,0.00626426414624526
3_2047.mat,0.00165252529065927
3_2048.mat,0.00186673107399476
3_2049.mat,0.0298805271753919
3_205.mat,0.0666466467361892
3_2050.mat,0.0161089300802183
3_2051.mat,0.000439717880598583
3_2052.mat,0.0404619822912794
3_2053.mat,0.00124840455430146
3_2054.mat,0.0333086423079379
3_2055.mat,0.00331906984683625
3_2056.mat,0.00111399902917786
3_2057.mat,0.000696266263085633
3_2058.mat,0.0292767274616935
3_2059.mat,0.0174967181092234
3_206.mat,0.000779575159446755
3_2060.mat,0.00447254101327219
3_2061.mat,0.00523589849881912
3_2062.mat,0.00624762311681863
3_2063.mat,0.000959875524564466
3_2064.mat,0.136697314995604
3_2065.mat,0.000943110762786972
3_2066.mat,0.00697942259262825
3_2067.mat,0.0100783136700436
3_2068.mat,0.00447625779742752
3_2069.mat,0.000707226433880959
3_207.mat,0.00104203284876689
3_2070.mat,0.0293932884395546
3_2071.mat,0.0269651257125967
3_2072.mat,0.0187553058839906
3_2073.mat,0.00612705976021197
3_2074.mat,5.50396668241044e-05
3_2075.mat,0.0230626219832211
3_2076.mat,2.28300058912082e-07
3_2077.mat,0.0076018444340921
3_2078.mat,0.00031940417060239
3_2079.mat,0.00533468533866187
3_208.mat,0.00268982709672229
3_2080.mat,0.118058297637265
3_2081.mat,0.000179089450124754
3_2082.mat,0.000126654670323781
3_2083.mat,0.00489797609932724
3_2084.mat,0.000721235269936362
3_2085.mat,0.00325654134444359
3_2086.mat,0.000329772803130223
3_2087.mat,0.00628265132833954
3_2088.mat,0.0270449524651038
3_2089.mat,0.00623831128581611
3_209.mat,0.00100647419161114
3_2090.mat,0.00141464519165784
3_2091.mat,0.0112911433708671
3_2092.mat,0.0928118468246118
3_2093.mat,7.52098833258149e-08
3_2094.mat,0.00169869077489954
3_2095.mat,1.1114533074274e-09
3_2096.mat,0.000299818566621626
3_2097.mat,0.00250059720218499
3_2098.mat,0.0242575801817817
3_2099.mat,0.0276909249689212
3_21.mat,0.0329426048995423
3_210.mat,0.00514168758842424
3_2100.mat,0.00926934186605846
3_2101.mat,0.00765228335376475
3_2102.mat,0.0248657727634605
3_2103.mat,0.0194150328485272
3_2104.mat,0.00237267429537447
3_2105.mat,0.00200911053070295
3_2106.mat,0.203970176315482
3_2107.mat,0.0020070485087408
3_2108.mat,0.0281787944457225
3_2109.mat,0.0128711113471327
3_211.mat,0.00639219533238969
3_2110.mat,4.24740941655506e-05
3_2111.mat,0.00109246227902751
3_2112.mat,0.000495915616645036
3_2113.mat,0.0213986200427485
3_2114.mat,0.00223814166051795
3_2115.mat,0.000213169026520468
3_2116.mat,0.00273838620580911
3_2117.mat,1.53083764198701e-05
3_2118.mat,0.0021596440432214
3_2119.mat,0.0338844247028527
3_212.mat,0.00235050053866972
3_2120.mat,0.2074278520087
3_2121.mat,0.00333674386456427
3_2122.mat,0.00234425114745814
3_2123.mat,4.38237534585345e-05
3_2124.mat,0.00225161609831709
3_2125.mat,0.0289746402787427
3_2126.mat,0.00500760181596042
3_2127.mat,0.0389262879612825
3_2128.mat,1.94527340825032e-05
3_2129.mat,2.77948683646735e-09
3_213.mat,0.00134369244786599
3_2130.mat,0.0189727958721133
3_2131.mat,0.00238165344451937
3_2132.mat,0.264095688781663
3_2133.mat,0.00530795761509124
3_2134.mat,0.0453484045101917
3_2135.mat,0.00189989697625235
3_2136.mat,0.0160915212758519
3_2137.mat,0.000411364308590083
3_2138.mat,8.81144348222961e-05
3_2139.mat,0.000169496631255861
3_214.mat,0.028000893194737
3_2140.mat,0.000168980771227251
3_2141.mat,0.000600569726242075
3_2142.mat,0.0117863463551951
3_2143.mat,0.048645077140791
3_2144.mat,0.000741142935734903
3_2145.mat,0.0186796491604889
3_2146.mat,0.0653891239128709
3_2147.mat,0.0289781819721176
3_2148.mat,0.0207763647512842
3_2149.mat,0.0224763510946817
3_215.mat,0.000534931796676259
3_2150.mat,0.00200689756752326
3_2151.mat,0.00504120897702555
3_2152.mat,0.0475150116625552
3_2153.mat,0.0168495564763981
3_2154.mat,0.00248033208944862
3_2155.mat,0.00071194678774707
3_2156.mat,0.00663863066724285
3_2157.mat,0.00921444114440743
3_2158.mat,0.0195931307153244
3_2159.mat,1.51081827399831e-07
3_216.mat,2.46760437879547e-05
3_2160.mat,0.00048067000363222
3_2161.mat,0.0104876608408397
3_2162.mat,0.0328411671255844
3_2163.mat,0.00494913234492391
3_2164.mat,0.000483619849245343
3_2165.mat,0.10865401883021
3_2166.mat,0.0159402576968369
3_2167.mat,0.0288599096167079
3_2168.mat,0.00519581992984592
3_2169.mat,0.00276100380132914
3_217.mat,0.00196539603627865
3_2170.mat,0.00268700224046823
3_2171.mat,0.00711158524754173
3_2172.mat,0.00814170123176714
3_2173.mat,0.000197365493883255
3_2174.mat,0.00783834914703487
3_2175.mat,0.0243498851761283
3_2176.mat,0.00389840501781759
3_2177.mat,0.0312378689599887
3_2178.mat,0.000603156408121245
3_2179.mat,0.00913388238317629
3_218.mat,0.00263477271488967
3_2180.mat,0.012209066377848
3_2181.mat,0.000211791515205633
3_2182.mat,0.000543044178075283
3_2183.mat,0.00902349958247288
3_2184.mat,2.41213691611979e-05
3_2185.mat,0.0203660373252886
3_2186.mat,0.00364947152712728
3_2187.mat,0.00685217293233714
3_2188.mat,6.69113761167397e-06
3_2189.mat,0.257776577468814
3_219.mat,0.00651364816528248
3_2190.mat,0.0022418684479438
3_2191.mat,0.00617412771999305
3_2192.mat,1.11122840696443e-06
3_2193.mat,0.0315928317849192
3_2194.mat,0.0124233164622507
3_2195.mat,4.53066342798857e-05
3_2196.mat,0.0212650768392154
3_2197.mat,0.013149890101554
3_2198.mat,0.042806877541411
3_2199.mat,0.176021317926181
3_22.mat,5.15283768150171e-05
3_220.mat,0.00212743073562295
3_2200.mat,0.000841731320447312
3_2201.mat,3.45838259949312e-06
3_2202.mat,0.0105637303260166
3_2203.mat,0.0802027448259783
3_2204.mat,0.031485951988507
3_2205.mat,0.0102306976817438
3_2206.mat,0.00199674396666313
3_2207.mat,0.000835017115445612
3_2208.mat,0.0535844923304984
3_2209.mat,0.0186179450999661
3_221.mat,0.0010849172966823
3_2210.mat,0.0107596236560933
3_2211.mat,0.000368331388524181
3_2212.mat,8.69536796491201e-06
3_2213.mat,0.00166552595689998
3_2214.mat,0.000925035700317702
3_2215.mat,0.0103311132639347
3_2216.mat,0.0184128812194831
3_2217.mat,0.00190341924968851
3_2218.mat,0.0944611424608325
3_2219.mat,0.00216017642628322
3_222.mat,0.103596525553577
3_2220.mat,0.000264193279276092
3_2221.mat,0.000491704143354679
3_2222.mat,0.00674907192373399
3_2223.mat,0.0219600067422938
3_2224.mat,0.000409290515218698
3_2225.mat,0.00121793680162339
3_2226.mat,3.2598220555666e-05
3_2227.mat,0.000606248964224031
3_2228.mat,0.00123475015122355
3_2229.mat,4.3869917386818e-05
3_223.mat,0.00373416844234535
3_2230.mat,0.0033019778554795
3_2231.mat,0.00120673535816589
3_2232.mat,0.000107244832117821
3_2233.mat,0.00930976530288507
3_2234.mat,0.00223423699023609
3_2235.mat,0.00164197659082542
3_2236.mat,0.0440842229397719
3_2237.mat,0.00220152992835044
3_2238.mat,0.00453238305790545
3_2239.mat,0.00788287094176638
3_224.mat,2.86946286805604e-05
3_2240.mat,0.00727244403708941
3_2241.mat,7.39017114623501e-06
3_2242.mat,0.00272782321315244
3_2243.mat,0.000484264261882054
3_2244.mat,0.000976792596593449
3_2245.mat,0.0515195863743126
3_2246.mat,0.00083011483835576
3_2247.mat,0.022629927370278
3_2248.mat,0.000865334272324954
3_2249.mat,0.00495818322183025
3_225.mat,0.0381312142500706
3_2250.mat,0.00364865103975529
3_2251.mat,0.00116168057236408
3_2252.mat,0.00562795915421628
3_2253.mat,0.00382361163484424
3_2254.mat,0.0148316234045125
3_2255.mat,0.000221877562084347
3_2256.mat,0.0717011138249234
3_2257.mat,0.000734908543123172
3_2258.mat,0.00650873648470151
3_2259.mat,3.47225423296594e-09
3_226.mat,0.0292347881624391
3_2260.mat,0.00321210893115917
3_2261.mat,0.00221267350939717
3_2262.mat,0.0315909995483761
3_2263.mat,0.0012539646378353
3_2264.mat,0.00105209789676139
3_2265.mat,7.94351833076461e-06
3_2266.mat,0.0035228388945561
3_2267.mat,0.208581265627431
3_2268.mat,0.0103280024680928
3_2269.mat,0.0123387446457613
3_227.mat,0.000510104722797137
3_2270.mat,0.000125827027611498
3_2271.mat,0.110894129483029
3_2272.mat,0.322284343711059
3_2273.mat,0.0052487892429151
3_2274.mat,0.00359752951856405
3_2275.mat,0.052909807454877
3_2276.mat,0.000678447846737486
3_2277.mat,0.0108212438805921
3_2278.mat,0.0123915218252972
3_2279.mat,7.29739592429421e-06
3_228.mat,0.229856106306473
3_2280.mat,0.00992554048270126
3_2281.mat,0.00327046702902665
3_2282.mat,0.0704042625493538
3_2283.mat,0.00216806665926707
3_2284.mat,0.0052622640079686
3_2285.mat,8.77425670771865e-05
3_2286.mat,0.00298412467979272
3_229.mat,0.00284781864670276
3_23.mat,0.00248671010064901
3_230.mat,0.0242063090121057
3_231.mat,0.000709513486499565
3_232.mat,0.00612516506855208
3_233.mat,0.00501511894545304
3_234.mat,1.64786528536921e-06
3_235.mat,0.00355507571124446
3_236.mat,0.0636992213736042
3_237.mat,0.00410496135014883
3_238.mat,0.113173413390907
3_239.mat,0.00492300118006302
3_24.mat,9.78109347615453e-05
3_240.mat,0.000117264414847802
3_241.mat,5.4445813199338e-08
3_242.mat,0.00111298619583793
3_243.mat,0.0387660218984542
3_244.mat,3.496484582885e-05
3_245.mat,0.00786138848946355
3_246.mat,0.0371886776325209
3_247.mat,0.067043625237661
3_248.mat,0.00782095060969975
3_249.mat,0.00573115220879116
3_25.mat,0.00899562834163147
3_250.mat,0.0191129365109584
3_251.mat,0.0684924547971929
3_252.mat,0.0070253287991673
3_253.mat,0.00368550718368469
3_254.mat,0.012803675414116
3_255.mat,4.09443978612909e-06
3_256.mat,4.35436738715747e-05
3_257.mat,0.00365492948730115
3_258.mat,0.00071988253862921
3_259.mat,0.0331673559081364
3_26.mat,0.0300377274079396
3_260.mat,0.001033946546467
3_261.mat,0.0104702147195039
3_262.mat,0.000545956714345311
3_263.mat,0.0107004950941292
3_264.mat,0.0114584092384885
3_265.mat,0.0308572972151679
3_266.mat,0.00248007491375368
3_267.mat,0.00403933051196402
3_268.mat,8.86624964640638e-05
3_269.mat,0.00559691206002443
3_27.mat,0.000249902271048104
3_270.mat,6.20099160327235e-08
3_271.mat,0.000549189138963045
3_272.mat,0.000200621523572583
3_273.mat,0.0116502770881882
3_274.mat,0.174570548360043
3_275.mat,0.0164066927205953
3_276.mat,0.00574434063717778
3_277.mat,0.0895514582633074
3_278.mat,0.0720034301319498
3_279.mat,0.0172216705660654
3_28.mat,0.0173035028832323
3_280.mat,0.0173838349224652
3_281.mat,0.0016239984040013
3_282.mat,1.38908375822586e-05
3_283.mat,0.0804366858473261
3_284.mat,0.00517743257573702
3_285.mat,0.00174144895144474
3_286.mat,0.0095205919664104
3_287.mat,0.0939349684584039
3_288.mat,0.00440005295513941
3_289.mat,0.0400802435555909
3_29.mat,0.00498414218119863
3_290.mat,1.37158148804338e-08
3_291.mat,0.000283195537091345
3_292.mat,4.64343201085147e-06
3_293.mat,0.00070196925491052
3_294.mat,0.00105720474196142
3_295.mat,0.0726991515576991
3_296.mat,0.0421533052386812
3_297.mat,0.0380489492233464
3_298.mat,0.00389634780003971
3_299.mat,0.000309374182460515
3_3.mat,0.00630896094461242
3_30.mat,0.0119609599983274
3_300.mat,0.0128670786018188
3_301.mat,0.000837066247348089
3_302.mat,0.018972891932844
3_303.mat,0.0494590023292795
3_304.mat,0.0043139912267885
3_305.mat,0.000364430633893866
3_306.mat,0.0599179633405168
3_307.mat,0.0329275895987897
3_308.mat,0.00675994015287405
3_309.mat,0.0109440250264909
3_31.mat,0.005136979256176
3_310.mat,0.0188693042606537
3_311.mat,0.00639046450637361
3_312.mat,0.0173144689349685
3_313.mat,0.0254684842804639
3_314.mat,0.00286300130574522
3_315.mat,7.69543431403951e-06
3_316.mat,0.0248497580961259
3_317.mat,0.00150638231485949
3_318.mat,0.0319942049749948
3_319.mat,0.0129090984786017
3_32.mat,0.252107659464483
3_320.mat,0.0122178234430229
3_321.mat,0.00397501608690643
3_322.mat,0.000248756640573829
3_323.mat,0.0047085662545324
3_324.mat,3.7475019346615e-06
3_325.mat,0.0041690550866923
3_326.mat,1.27748184296386e-06
3_327.mat,0.00214137899913258
3_328.mat,0.00216561049214173
3_329.mat,0.00065400747883027
3_33.mat,0.00873432157144901
3_330.mat,0.006066154557651
3_331.mat,0.0309794601835545
3_332.mat,0.0199976336115722
3_333.mat,0.007440332300126
3_334.mat,8.42336450541949e-05
3_335.mat,0.0344922643869102
3_336.mat,0.00316565525200172
3_337.mat,8.94407280424017e-06
3_338.mat,0.00421379213454643
3_339.mat,0.00134318681216695
3_34.mat,5.63361138019095e-08
3_340.mat,0.0060572366500615
3_341.mat,0.0021873850042069
3_342.mat,0.000607028451883952
3_343.mat,4.34097553308748e-06
3_344.mat,0.0063338527335266
3_345.mat,0.0020851008801126
3_346.mat,0.00642208345976451
3_347.mat,1.80578483091822e-08
3_348.mat,0.000636930734822017
3_349.mat,0.000325101777814156
3_35.mat,0.0806551817154526
3_350.mat,0.0654014353717298
3_351.mat,0.0148568995923483
3_352.mat,1.95872470343425e-05
3_353.mat,0.00136213656327886
3_354.mat,0.0153717664919836
3_355.mat,0.00135204388538843
3_356.mat,0.00134292431185537
3_357.mat,0.105696271587086
3_358.mat,0.0590489737952814
3_359.mat,0.0179361163303356
3_36.mat,0.00105705651260148
3_360.mat,0.000816790611290061
3_361.mat,0.0125311943936545
3_362.mat,0.00292091878105876
3_363.mat,0.0424639601408518
3_364.mat,0.055559912188565
3_365.mat,0.00270637793693258
3_366.mat,0.000796548791544939
3_367.mat,0.0156577068173447
3_368.mat,0.0105883198612155
3_369.mat,0.0278866852340318
3_37.mat,0.0159735922949627
3_370.mat,7.79424150049228e-06
3_371.mat,0.0106419032922683
3_372.mat,0.0972276707019618
3_373.mat,0.323899103354401
3_374.mat,0.0137017012338607
3_375.mat,0.0672693887087073
3_376.mat,0.00657629430258865
3_377.mat,5.56303679697472e-05
3_378.mat,0.0348664922316899
3_379.mat,0.0013029014454733
3_38.mat,0.0038420547572143
3_380.mat,0.000150013556395636
3_381.mat,0.0117140274930147
3_382.mat,0.0111994303408126
3_383.mat,0.162037396905079
3_384.mat,0.0337666218409941
3_385.mat,0.0230647044897832
3_386.mat,0.0127662655345033
3_387.mat,0.043096680285731
3_388.mat,0.00431012473636886
3_389.mat,0.000284309554954006
3_39.mat,0.0330149984304906
3_390.mat,0.000255618579339186
3_391.mat,0.00244322856037732
3_392.mat,0.0130986717919036
3_393.mat,0.000301225719566037
3_394.mat,9.80881930895253e-05
